path,word,value
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage053_929.62445_354.9656_1001.48236_300.01538_1077.9203_399.97272_1006.06244_454.92297.jpg,s                        ,0.2565
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage054_218.75_1305.9375_312.8125_1305.9375_312.8125_1397.8125_218.75_1397.8125.jpg,v                        ,0.7139
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage054_223.89719_1065.3285_873.59503_1263.4989_823.48267_1427.7913_173.7848_1229.621.jpg,navalit                  ,0.6538
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage054_378.4375_448.4375_507.5_448.4375_507.5_595.0_378.4375_595.0.jpg,the                      ,0.2712
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage054_848.62305_21.584305_1198.2184_219.68826_1140.232_322.01688_790.63684_123.91293.jpg,novs                     ,0.5222
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage054_921.34924_1234.288_1153.4509_1030.8015_1229.7566_1117.8378_997.6549_1321.3241.jpg,day                      ,0.2337
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage054_1143.0066_1271.3901_1214.3944_1331.7953_1110.511_1454.5668_1039.123_1394.1616.jpg,and                      ,0.0062
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage055_12.5_2.5_150.0_2.5_150.0_25.0_12.5_25.0.jpg,bimmertoday              ,0.9996
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage055_352.5_197.5_520.0_197.5_520.0_267.5_352.5_267.5.jpg,3                        ,0.5038
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage055_537.5_200.0_645.0_200.0_645.0_280.0_537.5_280.0.jpg,17                       ,0.3101
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage056.JPG_1014.71075_843.5047_3292.7668_1012.24945_3265.666_1378.1086_987.61017_1209.3639.jpg,hutchinson               ,0.9959
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage057_48.5128_430.5543_172.22568_363.64832_383.95456_755.14703_260.24167_822.05304.jpg,bien                     ,0.0054
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage057_160.16925_229.99062_338.7741_95.42531_395.77557_171.08173_217.17073_305.64703.jpg,the                      ,0.0774
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage057_369.73425_764.30536_798.0552_478.11786_895.0971_623.355_466.77615_909.5425.jpg,compers                  ,0.0338
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage057_470.6104_3.7132301_894.9283_278.03973_804.68994_417.61707_380.37204_143.29056.jpg,scotzing                 ,0.0706
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage057_702.0_43.875_732.875_43.875_732.875_81.25_702.0_81.25.jpg,r                        ,0.9845
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage058_272.0_660.8_334.4_660.8_334.4_700.8_272.0_700.8.jpg,to                       ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage058_306.66202_256.80966_635.37384_212.48897_657.80194_378.8312_329.09015_423.15192.jpg,senting                  ,0.0001
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage058_344.0_654.4_462.4_654.4_462.4_694.4_344.0_694.4.jpg,serve                    ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage058_411.59076_510.4835_606.6114_491.40536_612.93256_556.0218_417.91196_575.0999.jpg,olicy                    ,0.9657
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage058_472.0_654.4_552.0_654.4_552.0_691.2_472.0_691.2.jpg,and                      ,1.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage058_567.1195_652.4564_725.5732_680.4188_718.0188_723.22687_559.56506_695.26447.jpg,protect                  ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage059.JPG_634.08435_354.93292_2424.0068_141.59912_2476.95_585.80524_687.0276_799.13904.jpg,hottolization            ,0.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage059.JPG_1060.0941_1674.7762_1276.8_1804.7998_1200.5646_1931.8586_983.85876_1801.835.jpg,and                      ,0.3512
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage059.JPG_1243.2_609.6_1430.4_609.6_1430.4_820.8_1243.2_820.8.jpg,a                        ,0.5493
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage059.JPG_1359.4562_1840.992_2172.2473_1806.6487_2180.0176_1990.5457_1367.2266_2024.8889.jpg,cutsine                  ,0.4273
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage060_281.84396_225.65195_1178.508_244.38823_1173.7567_471.77383_277.0926_453.03754.jpg,maples                   ,0.9854
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage060_319.62997_578.25916_1141.3137_549.6563_1149.2517_777.6927_327.568_806.29553.jpg,davern                   ,0.1805
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage060_385.76642_481.9552_548.64294_474.55173_551.8179_544.4003_388.94135_551.8038.jpg,est                      ,0.9895
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage060_889.6875_476.78125_1063.0625_476.78125_1063.0625_547.5_889.6875_547.5.jpg,2011                     ,0.9278
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage061_725.56525_461.44794_1394.8457_448.8989_1399.0702_674.2064_729.7898_686.75543.jpg,crocodiles               ,0.9708
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage061_739.669_1148.6123_1430.1191_1097.1501_1447.3075_1327.7589_756.85736_1379.2211.jpg,swimming                 ,0.9986
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage061_926.4376_1392.1877_943.3126_1375.3127_1000.6876_1432.6877_983.8126_1449.5627.jpg,readiona                 ,0.0026
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage061_996.3519_1102.6904_1172.0596_1080.7269_1186.2346_1194.1268_1010.527_1216.0903.jpg,no                       ,0.9964
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage061_998.46094_1427.6465_1065.0444_1489.1083_1049.776_1505.6489_983.19244_1444.1873.jpg,sourceing                ,0.0013
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage061_1169.8545_1441.4824_1187.9208_1456.9678_1155.2826_1495.0457_1137.2163_1479.5603.jpg,contenting               ,0.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage061_1233.7955_1372.9911_1250.3907_1387.9269_1197.5282_1446.6631_1180.933_1431.7273.jpg,i                        ,0.4491
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage061_1761.75_1437.75_2025.0_1437.75_2025.0_1485.0_1761.75_1485.0.jpg,byjun72012               ,0.2623
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage062_525.10034_437.25122_791.99927_205.67715_863.95667_288.61115_597.05774_520.18524.jpg,bossome                  ,0.0003
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage062_585.99884_810.5385_919.8827_820.8118_917.1246_910.45_583.2407_900.1767.jpg,battery                  ,1.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage062_858.0_246.0_954.0_246.0_954.0_303.0_858.0_303.0.jpg,to                       ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage062_939.0_804.0_1185.0_804.0_1185.0_894.0_939.0_894.0.jpg,point                    ,1.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage062_945.0001_294.00006_1017.0001_222.00005_1252.5001_457.50006_1180.5001_529.50006.jpg,fistaties                ,0.0228
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage062_1875.0_267.0_1917.0_267.0_1917.0_285.0_1875.0_285.0.jpg,heart                    ,0.9992
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage062_1875.0_285.0_1917.0_285.0_1917.0_303.0_1875.0_303.0.jpg,found                    ,0.9831
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage063_384.56982_853.3539_1530.6892_862.1029_1529.0984_1070.5061_382.97894_1061.7571.jpg,oldtown                  ,0.9998
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage063_528.0_1094.4_934.4_1094.4_934.4_1196.8_528.0_1196.8.jpg,white                    ,1.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage063_641.15546_9.017944_1307.7601_27.848608_1301.4457_251.38095_634.84094_232.5503.jpg,oldtown                  ,0.9265
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage063_678.88684_531.70544_957.9242_649.42426_919.69336_740.04565_640.65594_622.3268.jpg,white                    ,0.9980
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage063_940.2996_650.8923_1254.1719_526.9953_1293.4576_626.51935_979.5853_750.4163.jpg,coffee                   ,0.4812
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage063_966.3998_1100.7999_1407.9998_1100.7999_1407.9998_1199.9999_966.3998_1199.9999.jpg,coffee                   ,1.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage064_105.85478_125.53377_458.1167_62.30725_470.0301_128.6818_117.768166_191.9083.jpg,restaurant               ,0.9698
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage064_146.1021_316.82153_653.9303_325.2154_651.8178_453.0218_143.9896_444.62793.jpg,singhs                   ,0.9709
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage064_213.9246_468.95044_415.8856_465.9361_416.5092_507.71783_214.54819_510.73218.jpg,caribbean                ,0.9996
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage064_272.6061_204.35222_401.36517_189.20407_407.03345_237.38431_278.27435_252.53244.jpg,nw                       ,0.5025
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage064_424.66_462.15958_567.5719_458.18976_568.79565_502.24463_425.88373_506.21445.jpg,cuisine                  ,0.9983
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage064_478.4_104.0_515.2_104.0_515.2_140.8_478.4_140.8.jpg,8                        ,0.7354
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage064_534.4828_105.4069_639.9173_150.59311_622.9518_190.1793_517.5173_144.9931.jpg,bar                      ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage064_562.1872_54.601246_671.1538_44.05609_674.5286_78.92949_565.562_89.47465.jpg,hamptons                 ,0.5755
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage064_668.8_38.4_724.8_38.4_724.8_75.2_668.8_75.2.jpg,jnw                      ,0.4163
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage065_293.93887_78.65855_553.01306_113.20176_544.4891_177.13188_285.41486_142.58867.jpg,mod                      ,0.8878
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage065_384.5761_353.03293_954.516_235.24536_987.37415_394.23605_417.43417_512.0236.jpg,michelin                 ,0.7048
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage065_583.8057_48.46242_650.1734_58.67282_644.84625_93.29941_578.4786_83.089005.jpg,tm                       ,0.9994
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage065_614.0751_519.2035_666.1308_548.23456_553.64514_749.9329_501.58942_720.90186.jpg,i                        ,0.8370
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage065_657.8939_1297.1575_1218.2396_1216.0548_1239.6449_1363.9462_679.2992_1445.049.jpg,milethally               ,0.0042
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage065_781.292_1104.6118_1016.8656_1091.1505_1020.92755_1162.2327_785.3539_1175.6941.jpg,on                       ,0.0241
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage065_1145.0094_964.8739_1178.9047_991.237_1076.0369_1123.4954_1042.1416_1097.1323.jpg,i                        ,0.9781
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage066_776.4724_792.2106_1393.1952_816.6837_1384.2393_1042.3749_767.51636_1017.90173.jpg,horses                   ,0.9974
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage066_782.7326_640.546_1368.9977_683.0975_1355.2604_872.36566_768.99536_829.8142.jpg,flying                   ,0.9891
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage066_907.725_1496.95_939.575_1496.95_939.575_1516.8562_907.725_1516.8562.jpg,of                       ,0.8021
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage066_911.70624_1461.1188_995.3125_1461.1188_995.3125_1488.9875_911.70624_1488.9875.jpg,nation                   ,0.6973
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage066_947.5375_1496.95_1059.0125_1496.95_1059.0125_1524.8187_947.5375_1524.8187.jpg,historic                 ,0.9490
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage066_956.1141_1111.9554_1219.746_1122.9401_1217.5518_1175.6002_953.91986_1164.6156.jpg,caroused                 ,0.9871
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage066_959.7576_1013.2358_1207.6204_1020.12085_1206.1346_1073.6052_958.272_1066.7202.jpg,americas                 ,0.9983
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage066_987.6811_1063.0076_1188.0547_1071.3564_1185.8121_1125.1758_985.43866_1116.8269.jpg,oldest                   ,0.9640
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage066_1043.0875_1465.1_1158.5437_1465.1_1158.5437_1492.9688_1043.0875_1492.9688.jpg,register                 ,0.9936
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage066_1066.975_1496.95_1158.5437_1496.95_1158.5437_1528.8_1066.975_1528.8.jpg,places                   ,0.9946
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage067_471.9786_369.9435_845.9317_338.7807_863.9048_554.45795_489.95172_585.6207.jpg,le                       ,0.7640
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage067_948.833_278.45334_2047.6417_247.05879_2054.393_483.36017_955.58435_514.7547.jpg,grenier                  ,0.9997
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage067_2075.7_1244.4_2152.2_1244.4_2152.2_1280.1_2075.7_1280.1.jpg,detr                     ,0.9915
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage067_2085.9_1198.5_2162.4_1198.5_2162.4_1234.2_2085.9_1234.2.jpg,ileure                   ,0.2145
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage067_2142.0_300.9_2279.7_300.9_2279.7_489.6_2142.0_489.6.jpg,a                        ,0.9983
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage067_2405.7788_294.33838_3015.3208_367.77728_2987.1172_601.86725_2377.5747_528.42834.jpg,pain                     ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage068_155.6125_596.075_369.25_596.075_369.25_796.525_155.6125_796.525.jpg,i                        ,0.1485
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage068_392.9875_443.1_564.425_443.1_564.425_606.625_392.9875_606.625.jpg,i                        ,0.2627
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage068_622.45_348.15_814.9875_348.15_814.9875_532.775_622.45_532.775.jpg,of                       ,0.2361
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage068_717.6077_1082.1652_934.62634_1086.7826_933.42926_1143.0424_716.4107_1138.425.jpg,business                 ,1.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage068_920.4875_1147.3125_960.05_1147.3125_960.05_1160.5_920.4875_1160.5.jpg,www                      ,0.9698
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage068_928.7089_318.58963_1330.5624_434.0647_1275.3999_626.0302_873.54645_510.55518.jpg,oio                      ,0.1458
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage068_944.3898_1085.9955_1127.3351_1091.0774_1125.7612_1147.7399_942.81586_1142.658.jpg,invest                   ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage068_952.1375_1073.4625_1012.8_1073.4625_1012.8_1089.2875_952.1375_1089.2875.jpg,2012                     ,0.9986
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage068_962.72266_1146.2585_1076.624_1150.0553_1076.0356_1167.7069_962.1343_1163.9102.jpg,businessinvest           ,0.9631
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage068_1018.4645_1071.7257_1124.3704_1077.6094_1123.3558_1095.8691_1017.45_1089.9855.jpg,campaign                 ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage068_1076.1_1149.95_1118.3_1149.95_1118.3_1165.775_1076.1_1165.775.jpg,couk                     ,0.7396
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage068_1337.2125_598.7125_1500.7375_598.7125_1500.7375_770.15_1337.2125_770.15.jpg,0                        ,0.5942
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage069_91.57701_445.9795_361.75357_442.9438_362.12064_475.61523_91.94411_478.65094.jpg,stating                  ,0.0001
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage069_108.82527_331.62082_341.55823_333.88034_340.6018_432.3905_107.868866_430.13098.jpg,toreskow                 ,0.2295
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage069_118.1734_169.5932_319.07455_162.97008_321.4216_234.16328_120.52045_240.7864.jpg,lolina                   ,0.4800
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage069_620.625_581.25_725.625_581.25_725.625_607.5_620.625_607.5.jpg,koreskole                ,0.7728
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage070_488.0161_1200.9158_1963.9497_1130.4235_1983.6139_1542.1416_507.68036_1612.6338.jpg,wildcats                 ,0.5771
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage071_57.599518_315.31027_572.01404_131.07808_627.2793_285.3901_112.86475_469.62228.jpg,chinese                  ,0.9992
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage071_88.125_720.0_290.625_720.0_290.625_825.0_88.125_825.0.jpg,eat                      ,0.1846
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage071_339.375_723.75_457.5_723.75_457.5_826.875_339.375_826.875.jpg,unn                      ,0.2294
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage071_357.751_362.53882_579.7624_333.42258_596.4784_460.88196_374.46698_489.9982.jpg,si                       ,0.1265
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage071_403.01913_535.1998_673.99725_527.7758_676.8423_631.6191_405.86414_639.0431.jpg,open                     ,0.9992
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage071_459.91986_717.5307_742.5106_705.2441_747.35376_816.6368_464.763_828.9234.jpg,take                     ,0.5553
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage071_677.767_164.91861_934.46155_259.335_887.009_388.3467_630.31445_293.9303.jpg,foo                      ,0.8349
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage071_767.94666_705.2605_986.00214_711.2346_983.10504_816.97723_765.04956_811.00305.jpg,out                      ,0.7092
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage071_1065.0_596.25_1081.875_596.25_1081.875_603.75_1065.0_603.75.jpg,fried                    ,0.8091
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage071_1066.875_682.5_1095.0_682.5_1095.0_691.875_1066.875_691.875.jpg,boaroo                   ,0.0358
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage071_1083.75_596.25_1113.75_596.25_1113.75_603.75_1083.75_603.75.jpg,wontons                  ,0.7449
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage071_1095.0_682.5_1117.5_682.5_1117.5_691.875_1095.0_691.875.jpg,yound                    ,0.6539
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage072_23.0584_200.47937_471.132_202.38606_470.331_390.61078_22.257427_388.70407.jpg,consuruaring             ,0.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage072_91.2_411.2_408.0_411.2_408.0_489.6_91.2_489.6.jpg,kmf                      ,0.1191
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage072_578.6992_203.82332_1003.2941_217.97644_998.09814_373.85657_573.50323_359.70343.jpg,interninationation       ,0.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage072_668.9539_454.0608_910.8309_457.2858_910.23846_501.71518_668.3615_498.49017.jpg,expule                   ,0.0048
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage072_732.8_422.4_785.6_422.4_785.6_436.8_732.8_436.8.jpg,police                   ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage072_785.6_422.4_846.4_422.4_846.4_436.8_785.6_436.8.jpg,station                  ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage073_356.25_918.75_500.0_918.75_500.0_1112.5_356.25_1112.5.jpg,i                        ,0.3027
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage073_466.89206_1084.6072_1014.9395_1424.927_899.7715_1610.3923_351.7241_1270.0725.jpg,ir                       ,0.5477
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage073_574.68176_825.6717_1329.2604_809.61676_1339.3296_1282.8733_584.75104_1298.9282.jpg,baribloque               ,0.0409
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage073_584.375_346.875_787.5_346.875_787.5_540.625_584.375_540.625.jpg,for                      ,0.0310
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage073_640.0179_544.362_1290.552_553.5894_1286.6659_827.5592_636.13184_818.3317.jpg,able                     ,0.0450
--------------------------------------------------------------------------------,,
image_path               ,predicted_labels         ,confidence score
--------------------------------------------------------------------------------,,
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage073_859.375_265.625_1112.5_265.625_1112.5_456.25_859.375_456.25.jpg,0                        ,0.4661
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage073_959.241_1446.8252_1404.4869_1161.2871_1516.069_1335.2793_1070.823_1620.8174.jpg,of                       ,0.1102
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage073_1179.2728_446.56873_1328.1976_337.59927_1605.3795_716.4144_1456.4547_825.38385.jpg,alle                     ,0.0125
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_162.13835_268.08267_745.67505_59.460716_794.4522_195.89532_210.91551_404.51727.jpg,handmade                 ,0.9378
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_280.0_482.5_327.5_482.5_327.5_507.5_280.0_507.5.jpg,goild                    ,0.0153
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_467.49994_379.99997_649.99994_379.99997_649.99994_424.99997_467.49994_424.99997.jpg,exclusiv                 ,0.7935
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage074_525.1736_265.2684_1075.4884_273.0743_1074.782_322.86926_524.4672_315.06335.jpg,alithategraphions        ,0.0000
